242.562,-2.40,-1.33,-0.05
242.565,-2.17,-1.19,-0.95
242.570,-1.97,-1.12,-1.58
242.621,-1.83,-1.04,-0.69
242.623,-1.63,-0.94,0.01
242.624,-1.57,-0.88,-0.61
242.624,-1.38,-0.82,-1.24
242.625,-1.10,-0.70,-0.71
242.626,-0.92,-0.61,-0.01
242.626,-0.54,-0.41,-0.35
242.627,-0.38,-0.32,-0.76
242.627,-0.33,-0.31,-0.29
242.628,-0.07,-0.19,0.08
242.628,0.21,-0.04,-0.19
242.629,0.52,0.15,-0.21
242.633,0.64,0.20,0.49
242.638,0.74,0.21,0.91
242.643,1.00,0.33,0.27
242.647,1.36,0.53,0.07
242.652,1.71,0.70,1.19
242.666,1.63,0.63,1.67
242.676,1.89,0.78,0.52
242.678,2.09,0.89,0.07
242.679,2.14,0.89,1.18
242.681,2.13,0.86,1.50
242.682,2.28,0.97,0.19
242.732,2.42,1.03,-0.12
242.734,2.35,0.98,1.01
242.735,2.42,1.04,1.18
242.737,2.73,1.22,0.04
242.738,2.71,1.22,-0.06
242.740,2.47,1.06,0.96
242.741,2.44,1.08,0.83
242.742,2.68,1.23,-0.20
242.743,2.77,1.28,-0.06
242.745,2.61,1.19,0.85
242.746,2.60,1.18,0.71
242.747,2.65,1.23,-0.40
242.748,2.51,1.16,-0.40
242.750,2.38,1.07,0.80
242.753,2.34,1.03,0.66
242.758,2.21,1.00,-0.55
242.764,2.18,1.03,-0.46
242.770,2.08,0.92,0.68
242.782,1.84,0.84,0.75
242.784,1.71,0.82,-0.34
242.790,1.63,0.75,-0.47
242.792,1.47,0.69,0.48
242.793,1.47,0.72,0.66
242.797,1.22,0.61,-0.12
242.802,0.89,0.44,-0.29
242.851,0.78,0.38,0.14
242.853,0.64,0.35,0.15
242.854,0.67,0.39,-0.11
242.854,0.28,0.16,-0.05
242.855,-0.05,-0.02,0.06
242.855,-0.07,-0.01,-0.22
242.856,-0.14,-0.04,-0.25
242.857,-0.35,-0.17,0.26
242.857,-0.70,-0.33,0.22
242.858,-0.90,-0.42,-0.32
242.858,-1.00,-0.46,-0.29
242.861,-1.17,-0.58,0.12
242.868,-1.24,-0.59,0.29
242.871,-1.66,-0.76,0.09
242.884,-1.83,-0.87,-0.29
242.886,-2.04,-1.00,-0.33
242.891,-1.92,-0.91,-0.09
242.892,-2.01,-0.94,0.09
242.961,-2.31,-1.08,-0.08
242.963,-2.49,-1.23,-0.57
242.964,-2.43,-1.20,-0.77
242.964,-2.32,-1.17,-0.29
242.965,-2.46,-1.24,0.15
242.965,-2.72,-1.42,-0.38
242.966,-2.71,-1.41,-1.14
242.967,-2.57,-1.34,-0.73
242.967,-2.54,-1.38,0.27
242.968,-2.74,-1.48,-0.13
242.968,-2.63,-1.37,-1.24
242.969,-2.63,-1.42,-0.91
242.969,-2.57,-1.42,0.16
242.970,-2.53,-1.38,-0.09
242.971,-2.38,-1.30,-1.25
242.972,-2.29,-1.28,-1.04
242.973,-2.18,-1.22,0.05
242.978,-1.94,-1.14,-0.11
242.983,-1.77,-1.04,-1.08
242.987,-1.61,-1.00,-0.98
242.998,-1.57,-1.00,-0.12
243.000,-1.24,-0.84,-0.15
243.048,-0.95,-0.69,-0.81
243.050,-0.87,-0.66,-0.49
243.051,-0.73,-0.60,0.16
243.051,-0.56,-0.51,0.02
243.052,-0.29,-0.34,-0.34
243.052,-0.15,-0.31,0.16
243.053,-0.01,-0.27,0.58
243.053,0.32,-0.06,0.24
243.054,0.65,0.09,0.10
243.054,0.81,0.17,0.55
243.055,1.01,0.29,0.75
243.055,1.24,0.40,0.21
243.061,1.37,0.50,0.03
243.064,1.50,0.54,0.46
243.069,1.64,0.62,0.54
243.074,1.85,0.73,0.05
243.109,2.09,0.86,-0.11
243.111,2.15,0.90,0.47
243.112,2.28,0.95,0.63
243.113,2.36,1.02,0.08
243.114,2.60,1.16,-0.00
243.114,2.59,1.17,0.63
243.115,2.70,1.20,0.79
243.116,2.82,1.28,0.26
243.117,2.82,1.30,0.29
243.124,2.83,1.28,0.70
243.127,2.89,1.34,0.57
243.132,3.03,1.39,0.24
243.137,2.99,1.38,0.46
243.145,2.73,1.23,0.68
243.154,2.67,1.25,0.33
243.157,2.65,1.26,-0.01
243.158,2.73,1.36,0.34
243.187,2.37,1.15,0.83
243.189,2.29,1.13,0.24
243.190,2.12,1.07,-0.41
243.191,2.18,1.11,0.19
243.191,1.76,0.87,0.91
243.192,1.66,0.85,0.21
243.192,1.55,0.78,-0.70
243.195,1.48,0.79,0.12
243.200,1.08,0.56,1.12
243.206,1.00,0.56,0.13
243.209,0.91,0.53,-0.82
243.214,0.80,0.47,0.21
243.219,0.27,0.16,1.23
243.226,0.13,0.12,0.15
243.230,0.04,0.09,-1.04
243.234,-0.05,0.06,-0.10
243.245,-0.42,-0.16,1.23
243.247,-0.59,-0.21,0.28
243.249,-0.94,-0.38,-1.32
243.255,-0.99,-0.41,-0.80
243.322,-1.11,-0.51,0.73
243.325,-1.28,-0.57,0.54
243.328,-1.69,-0.81,-0.85
243.330,-1.95,-0.93,-1.13
243.332,-1.97,-0.98,0.02
243.333,-1.85,-0.93,0.37
243.334,-2.15,-1.07,-0.42
243.335,-2.42,-1.22,-0.89
243.336,-2.61,-1.33,-0.60
243.338,-2.43,-1.23,-0.31
243.339,-2.41,-1.23,-0.37
243.341,-2.59,-1.34,-0.59
243.343,-2.80,-1.46,-0.75
243.344,-2.79,-1.43,-0.74
243.345,-2.63,-1.38,-0.58
243.347,-2.78,-1.46,-0.23
243.348,-2.88,-1.54,-0.36
243.349,-2.88,-1.56,-0.89
243.351,-2.75,-1.48,-0.77
243.352,-2.52,-1.39,-0.15
243.356,-2.55,-1.42,-0.03
243.360,-2.61,-1.46,-0.66
243.365,-2.54,-1.44,-1.03
243.370,-2.36,-1.37,-0.52
243.378,-2.05,-1.24,-0.03
243.381,-1.88,-1.17,-0.36
243.385,-1.81,-1.14,-0.77
243.441,-1.71,-1.09,-0.59
243.444,-1.53,-1.00,-0.22
243.446,-1.30,-0.86,-0.24
243.447,-1.19,-0.83,-0.44
243.448,-1.00,-0.73,-0.37
243.448,-0.80,-0.62,-0.12
243.449,-0.61,-0.50,-0.02
243.450,-0.32,-0.40,-0.08
243.450,-0.09,-0.30,-0.17
243.451,0.14,-0.17,0.02
243.451,0.35,-0.04,0.25
243.452,0.62,0.04,0.11
243.452,0.83,0.18,0.00
243.453,1.02,0.28,0.21
243.458,1.22,0.39,0.32
243.463,1.36,0.46,0.19
243.468,1.60,0.59,0.12
243.481,1.81,0.69,0.36
243.483,1.99,0.78,0.50
243.484,2.16,0.87,0.35
243.561,2.36,1.00,0.21
243.564,2.49,1.10,0.42
243.566,2.47,1.11,0.61
243.567,2.60,1.17,0.32
243.568,2.74,1.26,0.10
243.568,2.84,1.31,0.43
243.569,2.80,1.29,0.73
243.569,2.77,1.28,0.29
243.570,2.89,1.37,-0.07
243.570,2.94,1.42,0.33
243.571,2.96,1.43,0.72
243.571,2.92,1.41,0.36
243.572,2.82,1.37,-0.13
243.572,2.81,1.39,0.04
243.573,2.76,1.40,0.54
243.574,2.67,1.33,0.46
243.574,2.48,1.25,-0.07
243.575,2.40,1.23,-0.13
243.575,2.42,1.26,0.37
243.579,2.36,1.24,0.51
243.584,2.14,1.12,0.06
243.595,1.90,1.00,-0.24
243.597,1.81,0.99,-0.10
243.598,1.72,0.95,0.24
243.603,1.57,0.87,0.19
243.661,1.38,0.76,-0.26
243.663,1.29,0.73,-0.45
243.665,1.13,0.64,0.06
243.666,0.96,0.56,0.31
243.667,0.55,0.38,-0.00
243.671,0.47,0.32,-0.41
243.672,0.37,0.29,-0.04
243.673,0.01,0.12,0.61
243.673,-0.21,-0.02,0.22
243.681,-0.45,-0.17,-0.43
243.682,-0.55,-0.24,-0.19
243.683,-0.67,-0.29,0.54
243.684,-1.09,-0.52,0.51
243.684,-1.28,-0.61,-0.37
243.685,-1.61,-0.75,-0.51
243.686,-1.62,-0.77,0.17
243.688,-1.80,-0.91,0.32
243.691,-1.98,-1.00,-0.30
243.695,-2.22,-1.17,-0.60
243.700,-2.39,-1.28,-0.24
243.711,-2.41,-1.31,-0.13
243.713,-2.33,-1.24,-0.49
243.725,-2.57,-1.40,-0.46
243.726,-2.71,-1.53,-0.34
243.727,-2.79,-1.54,-0.56
243.789,-2.85,-1.56,-0.59
243.790,-2.90,-1.67,-0.39
243.792,-3.06,-1.76,-0.41
243.793,-3.04,-1.72,-0.82
243.794,-2.94,-1.70,-0.84
243.795,-2.81,-1.66,-0.33
243.795,-2.85,-1.67,-0.31
243.796,-2.66,-1.57,-0.87
243.797,-2.69,-1.58,-0.80
243.798,-2.65,-1.57,-0.39
243.799,-2.47,-1.52,-0.49
243.800,-2.15,-1.32,-0.80
243.800,-2.18,-1.35,-0.63
243.801,-1.93,-1.27,-0.27
243.801,-1.81,-1.19,-0.48
243.802,-1.46,-1.02,-0.78
243.812,-1.28,-0.94,-0.34
243.814,-1.23,-0.92,0.12
243.820,-1.05,-0.83,-0.25
243.821,-0.75,-0.65,-0.54
243.900,-0.59,-0.57,0.03
243.901,-0.40,-0.47,0.43
243.903,-0.14,-0.31,-0.01
243.904,0.16,-0.14,-0.16
243.904,0.32,-0.06,0.47
243.905,0.50,0.05,0.60
243.906,0.73,0.21,-0.04
243.906,1.06,0.38,-0.08
243.907,1.24,0.45,0.68
243.908,1.42,0.56,0.84
243.908,1.59,0.65,0.09
243.909,1.86,0.82,0.05
243.911,1.94,0.85,0.86
243.912,2.02,0.91,0.96
243.913,2.25,1.03,0.16
243.914,2.42,1.15,0.04
243.915,2.37,1.14,0.87
243.915,2.42,1.18,0.89
243.916,2.59,1.29,-0.04
243.928,2.69,1.33,-0.12
243.932,2.71,1.36,0.68
243.943,2.74,1.39,0.71
243.945,2.76,1.44,-0.07
243.948,2.74,1.40,-0.22
243.949,2.78,1.44,0.46
243.950,2.81,1.48,0.75
243.972,2.74,1.45,0.12
243.973,2.68,1.42,-0.16
243.974,2.63,1.40,0.35
243.974,2.60,1.41,0.69
243.975,2.51,1.39,0.28
243.977,2.38,1.32,-0.11
243.981,2.34,1.27,0.19
243.986,2.24,1.22,0.56
243.993,2.05,1.12,0.22
243.997,1.98,1.11,-0.30
244.001,1.90,1.08,-0.00
244.009,1.66,0.96,0.56
244.049,1.51,0.89,0.23
244.051,1.39,0.84,-0.30
244.052,1.10,0.68,0.10
244.052,0.80,0.52,0.57
244.053,0.68,0.45,0.13
244.053,0.59,0.41,-0.21
244.054,0.26,0.23,0.29
244.055,-0.02,0.07,0.59
244.055,-0.22,-0.03,0.07
244.056,-0.40,-0.17,-0.35
244.061,-0.72,-0.35,0.15
244.064,-1.02,-0.48,0.41
244.069,-1.08,-0.54,-0.31
244.078,-1.17,-0.55,-0.59
244.123,-1.29,-0.69,0.14
244.124,-1.56,-0.84,0.32
244.125,-1.88,-1.00,-0.62
244.125,-1.84,-1.00,-1.13
244.126,-1.97,-1.11,-0.25
244.127,-2.12,-1.21,0.31
244.127,-2.35,-1.34,-0.77
244.128,-2.27,-1.30,-1.63
244.131,-2.17,-1.30,-0.73
244.132,-2.06,-1.24,0.09
244.133,-2.29,-1.34,-0.63
244.134,-2.25,-1.31,-1.55
244.137,-2.36,-1.44,-0.98
244.143,-2.25,-1.37,-0.07
244.147,-2.19,-1.38,-0.40
244.152,-2.10,-1.32,-1.02
244.160,-2.29,-1.45,-0.62
244.172,-2.24,-1.41,-0.08
244.174,-2.08,-1.35,-0.34
244.175,-1.98,-1.28,-0.63
244.233,-2.04,-1.34,-0.16
244.235,-1.98,-1.31,0.10
244.237,-1.77,-1.22,-0.40
244.238,-1.54,-1.11,-0.57
244.239,-1.40,-1.04,0.09
244.241,-1.33,-0.98,0.27
244.242,-1.16,-0.84,-0.34
244.243,-0.85,-0.67,-0.27
244.244,-0.51,-0.51,0.67
244.246,-0.29,-0.42,0.61
244.247,0.01,-0.20,-0.21
244.248,0.08,-0.20,-0.09
244.249,0.20,-0.14,0.65
244.251,0.20,-0.09,0.41
244.251,0.42,0.10,-0.51
244.252,0.48,0.07,-0.59
244.254,0.64,0.15,0.11
244.260,0.71,0.19,0.20
244.264,0.97,0.36,-0.48
244.268,1.02,0.39,-0.47
244.274,1.17,0.47,0.36
244.296,1.22,0.49,0.59
244.297,1.46,0.63,-0.00
244.298,1.46,0.65,0.03
244.298,1.55,0.69,0.72
244.298,1.56,0.71,0.75
244.304,1.73,0.81,0.06
244.307,1.76,0.79,0.04
244.312,1.87,0.87,0.68
244.317,1.88,0.89,0.73
244.324,2.13,1.05,0.14
244.328,1.99,1.00,0.02
244.332,1.92,0.94,0.48
244.336,1.87,0.92,0.57
244.347,2.02,1.00,0.11
244.349,2.11,1.06,0.05
244.412,1.97,0.99,0.37
244.414,1.97,1.01,0.17
244.416,1.98,1.02,-0.33
244.416,2.02,1.05,-0.23
244.417,1.84,0.99,0.24
244.418,1.83,1.03,0.15
244.418,1.73,0.98,-0.32
244.419,1.71,0.95,-0.28
244.419,1.67,0.93,0.26
244.420,1.70,0.97,0.47
244.421,1.44,0.83,0.13
244.422,1.42,0.81,-0.11
244.422,1.32,0.77,0.28
244.423,1.23,0.73,0.62
244.423,0.99,0.58,0.23
244.424,0.90,0.55,-0.20
244.430,0.83,0.51,0.01
244.435,0.73,0.46,0.33
244.439,0.48,0.30,0.17
244.446,0.33,0.22,-0.22
244.458,0.01,0.06,-0.22
244.459,-0.04,0.05,0.02
244.460,-0.02,0.03,-0.09
244.507,-0.10,-0.01,-0.11
244.509,-0.43,-0.20,0.11
244.511,-0.63,-0.31,-0.02
244.514,-0.72,-0.34,-0.26
244.516,-0.69,-0.38,-0.05
244.518,-0.94,-0.51,0.23
244.521,-1.16,-0.63,-0.01
244.523,-1.21,-0.64,-0.39
244.525,-1.25,-0.70,-0.29
244.528,-1.33,-0.75,-0.01
244.530,-1.34,-0.80,-0.07
244.531,-1.52,-0.88,-0.42
244.532,-1.73,-1.02,-0.64
244.532,-1.68,-1.01,-0.48
244.533,-1.63,-0.99,-0.25
244.536,-1.68,-1.02,-0.40
244.552,-1.84,-1.11,-0.70
244.554,-1.79,-1.08,-0.69
244.556,-1.83,-1.14,-0.46
244.609,-1.78,-1.10,-0.36
244.610,-1.71,-1.10,-0.38
244.611,-1.72,-1.06,-0.32
244.612,-1.96,-1.21,-0.29
244.612,-1.82,-1.14,-0.49
244.613,-1.63,-1.07,-0.23
244.613,-1.34,-0.92,0.26
244.614,-1.52,-1.02,0.15
244.614,-1.37,-0.93,-0.54
244.615,-1.38,-1.01,-0.61
244.618,-1.23,-0.91,-0.11
244.619,-1.21,-0.90,-0.20
244.620,-0.95,-0.73,-0.87
244.621,-0.88,-0.73,-0.99
244.622,-0.65,-0.61,-0.50
244.627,-0.59,-0.58,-0.44
244.632,-0.33,-0.42,-0.78
244.637,-0.33,-0.44,-0.67
244.645,-0.26,-0.38,-0.23
244.649,-0.05,-0.26,-0.07
244.653,0.20,-0.11,-0.19
244.711,0.30,-0.05,0.08
244.713,0.58,0.09,0.45
244.715,0.62,0.13,0.51
244.716,0.80,0.24,0.31
244.718,0.95,0.29,0.36
244.719,1.17,0.43,0.81
244.721,1.17,0.43,0.71
244.722,1.22,0.47,0.04
244.724,1.36,0.56,-0.13
244.726,1.54,0.67,0.63
244.727,1.72,0.79,0.84
244.729,1.67,0.77,-0.03
244.730,1.68,0.80,-0.47
244.732,1.69,0.80,0.11
244.733,1.85,0.89,0.53
244.734,1.95,0.97,0.07
244.736,1.97,1.01,-0.33
244.746,1.81,0.95,0.11
244.748,1.81,0.97,0.47
244.763,1.96,1.04,0.23
244.764,1.93,1.04,0.09
244.765,1.88,0.99,0.45
244.765,1.99,1.07,0.70
244.800,2.04,1.10,0.74
244.802,2.16,1.19,1.12
244.802,2.13,1.16,1.43
244.803,1.99,1.14,1.23
244.803,1.86,1.07,0.95
244.804,1.73,0.98,1.13
244.804,1.57,0.92,1.33
244.805,1.51,0.88,0.96
244.808,1.36,0.78,0.35
244.812,1.12,0.64,0.14
244.817,0.89,0.50,0.15
244.822,0.69,0.39,-0.26
244.826,0.50,0.29,-0.81
244.832,0.31,0.17,-0.89
244.837,0.13,0.07,-0.72
244.845,0.05,0.03,-0.86
244.851,0.07,0.04,-1.04
244.852,-0.15,-0.09,-0.71
244.855,-0.46,-0.26,-0.54
244.897,-0.56,-0.30,-0.93
244.898,-0.51,-0.27,-1.13
244.899,-0.43,-0.27,-0.45
244.899,-0.60,-0.37,0.18
244.900,-0.88,-0.52,-0.32
244.901,-1.09,-0.65,-1.05
244.901,-1.15,-0.67,-0.67
244.902,-1.07,-0.63,0.12
244.902,-0.87,-0.53,-0.08
244.905,-1.10,-0.65,-0.58
244.910,-1.43,-0.84,-0.41
244.914,-1.64,-0.99,-0.09
244.918,-1.50,-0.86,-0.35
244.929,-1.36,-0.80,-0.49
244.931,-1.47,-0.89,0.15
244.981,-1.55,-0.95,0.36
244.983,-1.64,-1.00,-0.01
244.984,-1.62,-0.97,0.03
244.986,-1.70,-1.04,0.62
244.987,-1.73,-1.07,0.86
244.988,-1.76,-1.10,0.41
244.989,-1.68,-1.07,0.07
245.003,-1.68,-1.11,0.34
245.004,-1.47,-0.99,0.50
245.005,-1.38,-0.93,0.02
245.006,-1.32,-0.90,-0.46
245.008,-1.30,-0.90,-0.28
245.009,-1.19,-0.84,-0.17
245.011,-1.07,-0.76,-0.53
245.011,-0.88,-0.66,-0.72
245.012,-0.74,-0.60,-0.38
245.013,-0.59,-0.51,-0.10
245.015,-0.44,-0.43,-0.30
245.021,-0.31,-0.34,-0.39
245.029,-0.21,-0.28,-0.05
245.032,-0.11,-0.22,0.16
245.035,0.02,-0.14,-0.04
245.103,0.16,-0.08,-0.16
245.108,0.23,-0.04,0.08
245.111,0.34,0.02,0.21
245.113,0.48,0.11,-0.02
245.116,0.63,0.18,-0.12
245.118,0.72,0.24,0.09
245.120,0.85,0.32,0.22
245.123,0.96,0.38,0.05
245.125,1.06,0.43,-0.03
245.127,1.14,0.50,0.19
245.133,1.24,0.56,0.36
245.135,1.35,0.62,0.22
245.136,1.37,0.63,0.09
245.138,1.40,0.66,0.27
245.140,1.47,0.69,0.37
245.141,1.53,0.73,0.28
245.142,1.52,0.71,0.23
245.142,1.50,0.72,0.29
245.143,1.51,0.71,0.34
245.144,1.53,0.72,0.21
245.145,1.48,0.68,0.09
245.145,1.51,0.69,0.10
245.147,1.56,0.73,0.16
245.152,1.55,0.72,0.09
245.159,1.47,0.67,-0.03
245.162,1.39,0.63,-0.11
245.167,1.34,0.61,-0.07
245.171,1.36,0.63,-0.02
245.178,1.35,0.64,-0.07
245.181,1.39,0.65,-0.05
245.185,1.30,0.64,0.01
245.262,1.21,0.62,-0.01
245.264,1.14,0.59,-0.04
245.265,1.17,0.61,0.06
245.266,1.04,0.53,0.30
245.266,0.90,0.43,0.22
245.267,0.83,0.41,-0.01
245.267,0.77,0.37,0.15
245.268,0.68,0.35,0.50
245.269,0.46,0.22,0.32
245.269,0.41,0.18,-0.12
245.270,0.40,0.18,-0.06
245.271,0.29,0.12,0.36
245.272,0.07,0.02,0.27
245.273,-0.14,-0.11,-0.32
245.275,-0.28,-0.17,-0.42
245.276,-0.37,-0.22,0.11
245.277,-0.49,-0.27,0.22
245.277,-0.53,-0.27,-0.27
245.280,-0.64,-0.32,-0.46
245.284,-0.65,-0.35,0.00
245.288,-0.79,-0.45,0.19
245.297,-0.82,-0.47,-0.30
245.299,-0.98,-0.56,-0.51
245.303,-1.10,-0.62,-0.11
245.357,-1.21,-0.69,-0.03
245.359,-1.25,-0.71,-0.46
245.361,-1.32,-0.77,-0.59
245.363,-1.35,-0.82,-0.27
245.364,-1.48,-0.90,-0.21
245.366,-1.47,-0.89,-0.60
245.367,-1.47,-0.90,-0.75
245.369,-1.46,-0.87,-0.36
245.371,-1.53,-0.91,-0.24
245.373,-1.42,-0.86,-0.67
245.374,-1.45,-0.89,-0.69
245.376,-1.55,-0.95,-0.31
245.378,-1.45,-0.92,-0.25
245.379,-1.39,-0.86,-0.53
245.381,-1.35,-0.84,-0.45
245.383,-1.25,-0.83,-0.17
245.387,-1.27,-0.85,-0.06
245.391,-1.20,-0.81,-0.17
245.403,-1.22,-0.82,-0.18
245.406,-1.21,-0.82,0.00
245.407,-0.99,-0.72,0.03
245.412,-0.89,-0.68,-0.05
245.414,-0.73,-0.62,0.04
245.490,-0.70,-0.57,0.10
245.491,-0.53,-0.46,0.06
245.492,-0.42,-0.41,0.00
245.493,-0.28,-0.34,0.04
245.494,-0.23,-0.29,0.08
245.494,-0.09,-0.22,0.14
245.495,-0.05,-0.19,0.18
245.496,0.08,-0.12,0.14
245.497,0.25,-0.03,0.20
245.497,0.36,0.05,0.36
245.498,0.46,0.09,0.34
245.499,0.57,0.13,0.24
245.499,0.64,0.19,0.33
245.500,0.74,0.24,0.43
245.501,0.87,0.31,0.33
245.501,1.00,0.35,0.25
245.502,1.04,0.40,0.28
245.503,1.11,0.47,0.30
245.510,1.23,0.54,0.23
245.513,1.29,0.57,0.22
245.516,1.32,0.58,0.19
245.521,1.37,0.63,0.17
245.528,1.45,0.69,0.15
245.538,1.53,0.73,0.21
245.539,1.55,0.76,0.24
245.540,1.59,0.78,0.25
245.573,1.63,0.80,0.23
245.575,1.62,0.78,0.28
245.575,1.58,0.78,0.36
245.576,1.53,0.76,0.31
245.576,1.47,0.74,0.25
245.577,1.48,0.74,0.26
245.580,1.49,0.74,0.29
245.580,1.44,0.73,0.26
245.585,1.36,0.68,0.17
245.589,1.29,0.63,0.03
245.596,1.16,0.57,0.01
245.609,1.07,0.54,0.05
245.610,1.03,0.54,-0.01
245.611,1.00,0.55,-0.08
245.613,0.97,0.55,0.02
245.617,0.86,0.46,0.12
245.623,0.74,0.42,0.10
245.640,0.66,0.39,0.05
245.642,0.53,0.30,0.21
245.644,0.33,0.19,0.40
245.646,0.26,0.16,0.24
245.647,0.24,0.14,0.11
245.651,0.06,0.04,0.44
245.656,-0.12,-0.08,0.50
245.661,-0.23,-0.13,0.10
245.667,-0.27,-0.15,-0.07
245.671,-0.34,-0.21,0.22
245.682,-0.48,-0.29,0.30
245.685,-0.57,-0.34,-0.16
245.691,-0.63,-0.37,-0.40
245.692,-0.73,-0.45,-0.12
245.762,-0.82,-0.48,-0.02
245.764,-0.85,-0.49,-0.40
245.765,-0.93,-0.53,-0.57
245.766,-1.05,-0.61,-0.27
245.767,-1.09,-0.66,-0.14
245.767,-1.13,-0.69,-0.39
245.768,-1.21,-0.74,-0.46
245.768,-1.24,-0.78,-0.14
245.769,-1.28,-0.81,-0.02
245.770,-1.31,-0.80,-0.25
245.771,-1.32,-0.82,-0.28
245.772,-1.33,-0.82,-0.03
245.772,-1.30,-0.84,0.01
245.773,-1.24,-0.81,-0.21
245.774,-1.17,-0.78,-0.29
245.775,-1.12,-0.76,-0.13
245.776,-1.05,-0.72,-0.12
245.782,-0.92,-0.63,-0.33
245.785,-0.81,-0.59,-0.36
245.789,-0.70,-0.54,-0.20
245.798,-0.56,-0.45,-0.15
245.800,-0.40,-0.39,-0.28
245.803,-0.27,-0.32,-0.24
245.843,-0.19,-0.26,-0.06
245.844,-0.05,-0.20,0.03
245.844,0.08,-0.14,-0.05
245.845,0.21,-0.08,0.01
245.845,0.28,-0.05,0.18
245.846,0.38,0.02,0.23
245.846,0.50,0.07,0.16
245.847,0.60,0.11,0.19
245.847,0.66,0.15,0.31
245.850,0.75,0.21,0.31
245.855,0.80,0.23,0.19
245.861,0.85,0.27,0.17
245.865,0.87,0.29,0.25
245.871,0.90,0.31,0.20
245.883,0.90,0.31,0.11
245.885,0.88,0.30,0.10
245.888,0.87,0.29,0.17
245.951,0.83,0.30,0.14
245.953,0.80,0.28,0.08
245.953,0.74,0.23,0.10
245.954,0.68,0.21,0.15
245.955,0.62,0.17,0.13
245.956,0.55,0.12,0.10
245.957,0.43,0.08,0.12
245.957,0.29,0.01,0.16
245.958,0.17,-0.01,0.12
245.958,0.06,-0.07,0.06
245.959,-0.06,-0.15,0.03
245.959,-0.16,-0.19,0.06
245.960,-0.26,-0.23,0.01
245.960,-0.35,-0.29,-0.08
245.961,-0.44,-0.33,-0.10
245.963,-0.53,-0.36,-0.10
245.967,-0.60,-0.38,-0.16
245.972,-0.66,-0.40,-0.21
245.980,-0.72,-0.45,-0.21
245.987,-0.75,-0.45,-0.17
245.988,-0.76,-0.47,-0.18
246.055,-0.78,-0.49,-0.20
246.060,-0.78,-0.48,-0.18
246.062,-0.77,-0.45,-0.13
246.065,-0.75,-0.43,-0.12
246.067,-0.71,-0.41,-0.14
246.069,-0.67,-0.38,-0.10
246.072,-0.61,-0.36,-0.06
246.074,-0.57,-0.29,-0.08
246.076,-0.48,-0.26,-0.08
246.078,-0.37,-0.19,-0.06
246.080,-0.31,-0.14,-0.05
246.081,-0.20,-0.10,-0.06
246.083,-0.11,-0.06,-0.07
246.085,-0.04,-0.03,-0.06
246.093,0.06,0.04,-0.03
246.095,0.14,0.10,-0.01
246.096,0.25,0.15,-0.02
246.097,0.32,0.16,0.03
246.099,0.40,0.21,0.06
246.100,0.44,0.24,0.07
246.101,0.50,0.26,0.07
246.102,0.51,0.26,0.10
246.104,0.53,0.29,0.13
246.105,0.54,0.28,0.11
246.110,0.54,0.29,0.10
246.113,0.56,0.27,0.12
246.118,0.54,0.26,0.12
246.122,0.51,0.22,0.11
246.134,0.50,0.19,0.09
246.136,0.44,0.16,0.08
246.138,0.40,0.15,0.06
246.183,0.38,0.10,0.03
246.185,0.33,0.05,0.01
246.186,0.29,0.02,0.01
246.186,0.21,-0.01,0.01
246.187,0.16,-0.04,-0.01
246.187,0.10,-0.11,-0.02
246.188,0.01,-0.13,-0.02
246.188,-0.04,-0.14,-0.01
246.189,-0.09,-0.20,-0.02
246.190,-0.12,-0.25,-0.03
246.191,-0.17,-0.26,-0.02
246.197,-0.23,-0.30,-0.03
246.212,-0.25,-0.30,-0.04
246.214,-0.24,-0.34,-0.06
246.215,-0.24,-0.34,-0.06
246.215,-0.24,-0.34,-0.07
246.220,-0.23,-0.32,-0.08
246.250,-0.23,-0.34,-0.08
246.251,-0.21,-0.31,-0.08
246.252,-0.19,-0.31,-0.09
246.252,-0.18,-0.29,-0.06
246.253,-0.14,-0.28,-0.07
246.253,-0.10,-0.25,-0.06
246.254,-0.06,-0.22,-0.07
246.258,-0.00,-0.18,-0.06
246.264,0.03,-0.16,-0.03
246.268,0.06,-0.11,0.00
246.273,0.10,-0.09,0.00
246.279,0.15,-0.07,0.02
246.335,0.21,-0.05,0.02
246.337,0.26,0.00,0.05
246.340,0.28,0.03,0.06
246.343,0.34,0.04,0.05
246.345,0.36,0.08,0.07
246.348,0.39,0.09,0.07
246.350,0.40,0.10,0.07
246.351,0.40,0.12,0.05
246.352,0.42,0.12,0.07
246.354,0.41,0.12,0.08
246.355,0.39,0.14,0.06
246.356,0.37,0.14,0.07
246.357,0.36,0.15,0.07
246.359,0.35,0.14,0.07
246.361,0.32,0.13,0.07
246.362,0.30,0.13,0.06
246.364,0.25,0.10,0.06
246.368,0.20,0.07,0.06
246.371,0.17,0.04,0.05
246.382,0.10,-0.00,0.03
246.384,0.04,-0.03,0.03
246.392,-0.01,-0.06,0.02
246.393,-0.06,-0.05,-0.01
246.449,-0.11,-0.08,-0.02
246.451,-0.16,-0.11,-0.04
246.452,-0.22,-0.13,-0.04
246.452,-0.26,-0.14,-0.03
246.453,-0.29,-0.18,-0.05
246.454,-0.31,-0.20,-0.06
246.454,-0.36,-0.21,-0.07
246.455,-0.39,-0.24,-0.05
246.455,-0.40,-0.23,-0.05
246.456,-0.41,-0.25,-0.06
